feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985936,1,Kharif,AUS,2,Boris Thornton,Declan Maher,Gold Coast,59.5,4,g,ch,The Autumn Sun (AUS),Sarzameen (FR),Cleared maiden ranks at Port Macquarie 31 Jul. Gallant display at Gold Coast Poly for new stable. Good gate. Major player here.,False,52.0,100.0,100.0,14.29,42.86,37175.0,7,1,2,0,2,0,3,1,1,0,3,0,0,0,1,0,1,0,1,0,602412,602412,Off Pace,6.5,4.6,4.8,"[{""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,,33.33,,,,,-1.9,-1.7,0.2,-0.292308,-0.261538,0.043478,2.1,0.292308,0.054487,-0.009058,2,1540.0,58.5,2,,4.8,1.0,10,15/08/2026,Gold Coast Poly,Synthetic,Boris Thornton,RST58,01.33.21,0:35.30,1,1509.0,59.0,10,6,2.45,0.1,11,31/07/2026,Port Macquarie,Soft,G Buckley,Mdn,01.32.05,0:36.79,2,1000.0,,7,8,,0.2,7,22/07/2026,Gosford,Heavy,A Farragher,Barrier Trial-Maiden,01.01.56,0:37.27,4,1600.0,56.5,1,5,7.5,7.0,5,11/06/2026,Gosford,Soft,K S Latham,Mdn,01.40.77,,2,1600.0,59.0,9,9,8.5,0.1,12,24/05/2026,Nowra,Heavy,K S Latham,Mdn,01.39.08,0:36.50,10,1900.0,56.0,5,4,10.0,9.9,10,02/05/2026,Newcastle,Good,William Stanley,Mdn,01.58.29,0:33.92,6,1,4,3.5,1,1.6666666666666667,2.2,33.33333333333333,100.0,0.2,0.8,3.0500000000000003,0.1,0.43333333333333335,3.625,4,0,1,23,16.521832,16.20799,16.521832,16.235351,2.90319,2.315779,0.207116,0.755521,0.694786,0.03789,57.8,58.034134,56.0,59.0,3.0,1.0,1.7,1.465866,0,0,,80.0,,66.67,2,2,2,3,5,4,4,1,1,10,8,1,2,5,1,3,6,42,2,6,L,finished,,1,6,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985938,2,Occupation,AUS,4,Dylan Turner,M J Dunn,Murwillumbah,59.0,4,g,br,Wootton Bassett (GB),No More Tears (NZ),All honours in the small field at Murwillumbah. In the placings only prior run here. Looks up to these.,True,38.0,96.0,96.0,25.0,75.0,27250.0,4,1,1,1,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0231,0231,Midfield,2.6,2.7,2.8,"[{""type"": ""podiumChamp"", ""rate"": 75, ""awardTitle"": ""Place Rate"", ""awardDescription"": ""Solid top 3 record: 75%"", ""iconName"": ""placePerformer""}, {""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}, {""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}, {""type"": ""perfectPrep4thUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}, {""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",100.0,,33.33,,,,,0.1,0.2,0.1,0.038462,0.076923,0.037037,0.2,0.076923,-0.027473,-0.013228,1,1550.0,59.0,1,6,1.65,2.8,5,21/08/2026,Murwillumbah,Soft,A Bullock,Mdn,01.36.92,0:38.01,3,1400.0,59.0,13,6,1.95,0.5,14,07/08/2026,Coffs Harbour,Soft,A Bullock,Mdn,01.25.89,0:37.75,2,1410.0,59.0,10,4,5.0,1.0,14,12/07/2026,Grafton,Good,N Rawiller,Mdn,01.24.65,0:36.28,10,1200.0,58.0,9,5,19.0,10.8,11,01/07/2026,Eagle Farm,Soft,Jake Bayliss,Mdn,01.10.76,0:34.55,4,1000.0,,5,9,,4.3,5,18/06/2026,Doomben,Heavy,Jake Bayliss,Barrier Trial-Maiden,01.01.59,0:36.24,6,1000.0,,1,5,,5.7,7,02/06/2026,Doomben,Soft,Jake Bayliss,Barrier Trial-Maiden,01.02.37,0:36.17,6,1,3,4.333333333333333,1,2.0,4.0,33.33333333333333,100.0,0.2,0.6,4.183333333333334,0.5,1.4333333333333333,2.8666666666666667,1,1,1,17,16.958734,16.362966,16.656822,16.316437,3.946978,3.808384,0.22428,0.590452,0.757452,-0.075268,58.75,58.795886,58.0,59.0,1.0,0.0,0.25,0.204114,0,0,,60.0,,,1,1,1,7,7,1,1,1,1,7,4,3,4,4,3,1,10,38,1,1,W,finished,2.9,1,1,1,1
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985941,3,Star Of Winston,NZ,5,Madeline Owen,Jason Reilly,Grafton,58.0,4,g,b,Churchill (IRE),Estrella Especiale (AUS),Responded well from back half to get the prize this venue. Rise to 1600m a new challenge. Just out of his maiden but might go on with it.,False,23.0,81.0,81.0,16.67,33.33,17225.0,6,1,0,1,3,0,3,1,0,0,0,0,2,1,2,0,2,0,0,0,3x8591,3x8591,Off Midfield,27.0,19.0,18.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,33.33,,,,,-8.0,-9.0,-1.0,-0.296296,-0.333333,-0.052632,9.0,0.333333,0.018519,0.002924,1,1206.0,57.0,9,5,6.0,0.2,12,29/08/2026,Grafton,Soft,Grace Palmer,Mdn,01.11.38,0:35.28,9,1000.0,56.5,11,6,51.0,7.0,11,07/08/2026,Coffs Harbour,Soft,G Spokes,Mdn,00.58.08,0:35.06,5,1125.0,56.0,5,4,26.0,4.4,11,24/07/2026,Grafton,Good,Grace Palmer,Mdn,01.04.73,0:34.79,1,940.0,,7,5,,0.2,9,19/07/2026,Grafton,Soft,Grace Palmer,Barrier Trial-Open,00.56.16,0:34.79,8,1400.0,59.0,4,6,18.0,22.9,8,06/06/2026,Newcastle,Soft,R Hutchings,Mdn,01.23.03,0:34.71,4,1045.0,,7,7,,1.5,6,15/05/2026,Randwick,Soft,Tommy Berry,Barrier Trial-Maiden,01.04.86,0:35.17,6,2,2,4.666666666666667,1,5.0,4.8,33.33333333333333,33.33333333333333,0.4,0.4,6.033333333333332,0.2,3.8666666666666667,27.666666666666668,0,3,1,9,17.379886,16.867316,16.861375,16.861375,4.438795,5.17674,0.402436,0.402436,0.519426,0.242683,57.125,56.957566,56.0,59.0,3.0,1.0,0.875,1.042434,0,0,40.0,,50.0,,8,7,7,2,9,3,6,1,4,3,2,6,7,1,6,7,2,61,6,2,P,finished,20.0,1,2,1,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985942,4,Sunset Trail,AUS,6,Brandon Lerena,Stephen & Jordan Lee,Ballina,58.0,5,g,b,The Mission (AUS),Shining Trail (AUS),Started $8 when toughed it out in Maiden company this track for new trainer. Steps up in class now but looks the testing material.,False,100.0,90.0,90.0,25.0,25.0,14590.0,4,1,0,0,1,0,1,1,0,0,0,0,1,1,2,0,2,1,1,1,90x81,90x81,Leader,6.5,7.5,7.0,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}, {""type"": ""likesTheWet"", ""rate"": 100, ""awardTitle"": ""Likes the Wet"", ""awardDescription"": ""Likes wet conditions"", ""iconName"": ""likesTheWet""}, {""type"": ""perfectPrep2ndUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",100.0,,,,,,,1.0,0.5,-0.5,0.153846,0.076923,-0.066667,1.5,0.153846,-0.010989,0.009524,1,1430.0,58.0,2,7,8.0,0.1,9,18/08/2026,Grafton,Soft,B Lerena,Mdn,01.26.82,0:37.16,4,1000.0,,2,,,2.2,8,07/07/2026,Pakenham Synthetic,Synthetic,Ms D Keane,Barrier Trial-Maiden,00.59.65,,8,1400.0,59.5,8,,5.5,5.1,10,22/06/2026,Pakenham Synthetic,Synthetic,Ms D Keane,Mdn,01.23.37,0:34.50,13,1400.0,57.0,5,,15.0,18.3,14,07/09/2025,Sha Tin,Good,Z Purton,Cls 4,01.21.40,,4,1200.0,,5,,,6.5,10,22/08/2025,Sha Tin,Good,Z Purton,Barrier Trial,01.09.34,,9,1400.0,57.5,6,,28.0,4.3,14,13/07/2025,Sha Tin,Firm,J Bowman,Cls 4,01.21.88,,6,1,1,6.5,1,4.333333333333333,6.0,33.33333333333333,33.33333333333333,0.2,0.2,6.083333333333333,0.1,2.4666666666666663,6.75,0,1,2,20,17.306028,16.938528,17.199017,16.89017,4.172034,2.695455,0.392762,0.392762,0.662451,0.426876,58.0,58.496522,57.0,59.5,2.5,0.0,0.0,-0.496522,0,0,,,,,2,4,4,7,1,1,7,1,4,6,1,4,3,2,7,4,1,61,6,4,P,finished,7.5,1,4,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985944,5,Predict The Future,AUS,7,Grace Palmer,Samantha McGuren,Grafton,57.0,5,g,b,Nostradamus (AUS),Jeopardy (AUS),Ears scrubbed off early to cross and lead but kept on bravely in rain affected going for the minors. Has early speed. Looking for a mile now. Has some claims.,False,95.0,91.0,91.0,14.29,42.86,26675.0,7,1,1,1,2,0,3,0,2,1,0,0,2,0,2,0,1,0,6,1,531062,531062,Leader,12.0,8.0,7.5,"[{""type"": ""perfectPrep3rdUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}]",,,,50.0,,,,-4.0,-4.5,-0.5,-0.333333,-0.375,-0.0625,4.5,0.375,0.05,0.008333,2,1430.0,53.5,10,7,15.0,0.2,10,18/08/2026,Grafton,Soft,Grace Palmer,Cls 1,01.26.07,0:37.60,6,1125.0,53.5,9,4,26.0,3.5,10,24/07/2026,Grafton,Good,Grace Palmer,Cls 1,01.04.53,0:35.07,10,1210.0,53.5,4,7,16.0,17.6,10,14/06/2026,Port Macquarie,Soft,Grace Palmer,Cls 1,01.14.23,0:37.79,1,1218.0,56.0,1,10,8.0,2.5,9,03/06/2026,Coffs Harbour,Heavy,Grace Palmer,Mdn,01.17.74,0:39.53,3,1006.0,56.0,5,9,15.0,3.0,6,18/05/2026,Port Macquarie,Heavy,Grace Palmer,Mdn,01.01.89,0:36.91,5,1000.0,56.0,5,7,41.0,3.8,9,26/04/2026,Port Macquarie,Soft,Grace Palmer,Mdn,00.59.42,0:35.15,6,1,3,4.5,1,6.0,4.4,0.0,33.33333333333333,0.2,0.6,5.1000000000000005,0.2,7.1000000000000005,19.0,0,2,1,20,17.433752,16.516738,16.614384,16.614384,4.395076,4.67263,0.142951,0.526007,0.594376,0.079075,54.75,54.440022,53.5,56.0,2.5,3.5,2.25,2.559978,0,0,,60.0,33.33,,6,5,5,1,2,4,4,6,4,2,5,5,6,7,5,5,5,44,3,10,L,finished,,1,10,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985945,6,She's A Dame,AUS,1,Kirk Matheson,S J Bennett,Casino,56.0,5,m,br,Royal Meeting (IRE),Mornington Mist (AUS),Recorded a dead heat win at at Ballina. Since trialled at Grafton 29 Aug. Kirk Matheson retains the ride. Among the dangers again.,True,80.0,96.0,96.0,9.09,63.64,40900.0,11,1,1,5,7,0,3,0,1,1,4,0,1,0,3,0,2,0,1,1,423661,423661,Pace,9.5,8.0,8.5,"[{""type"": ""likesTheWet"", ""rate"": 75, ""awardTitle"": ""Likes the Wet"", ""awardDescription"": ""Likes wet conditions"", ""iconName"": ""likesTheWet""}]",,,,,,,,-1.5,-1.0,0.5,-0.157895,-0.105263,0.0625,2.0,0.157895,0.012384,-0.007353,3,946.0,,6,5,,1.6,8,29/08/2026,Grafton,Soft,Frederick Larson,Barrier Trial-Open,00.55.59,0:34.16,1,1400.0,57.0,3,10,5.5,0.0,8,11/08/2026,Ballina,Heavy,Kirk Matheson,Mdn,01.29.89,0:37.84,6,1175.0,57.0,3,3,16.0,4.9,11,16/07/2026,Grafton,Good,Mollie Fitzgerald,Mdn,01.07.31,0:34.03,6,1625.0,57.0,4,5,3.9,3.5,10,30/04/2026,Wyong,Soft,G Buckley,Mdn,01.38.77,0:35.60,3,1890.0,58.0,7,4,3.9,1.6,7,11/04/2026,Newcastle,Good,L Magorrian,Mdn,01.58.43,0:35.69,2,1600.0,57.0,1,6,3.5,0.8,7,28/03/2026,Wyong,Soft,Jean Van Overmeire,Mdn,01.39.34,0:37.30,6,1,4,3.5,1,3.3333333333333335,3.8,33.33333333333333,66.66666666666666,0.2,0.6,2.066666666666667,0.0,2.1666666666666665,10.75,2,2,2,9,17.456544,16.427674,16.452364,16.044419,3.351303,2.003722,0.240314,0.694586,0.718072,0.149573,57.2,57.12972,57.0,58.0,1.0,,-1.2,-1.12972,0,0,,60.0,33.33,,5,5,6,5,3,7,2,1,3,1,9,2,1,3,2,2,3,49,4,3,P,finished,8.5,1,3,1,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985947,7,Vostokova,AUS,10,Archie Mc Colm,Marcus Wilson,Gold Coast,56.0,4,m,b,Cosmic Force (AUS),Holdontoyahorses (AUS),Sound effort making only minor gains at Ipswich. Can fill the minors here.,True,73.0,88.0,88.0,9.09,54.55,50975.0,11,1,3,2,6,0,3,0,2,1,1,0,0,0,3,1,3,0,0,0,2x1305,2x1305,Pace,7.0,6.0,5.5,[],,,,50.0,33.33,,,-1.0,-1.5,-0.5,-0.142857,-0.214286,-0.083333,1.5,0.214286,0.038961,0.015152,5,1350.0,60.0,3,5,9.5,3.6,10,27/08/2026,Ipswich,Soft,R Dolan,RST58,01.21.64,0:37.00,12,1250.0,58.0,5,10,7.5,21.1,12,11/08/2026,Ballina,Heavy,Boris Thornton,BM58,01.19.30,0:37.38,3,1350.0,59.5,6,4,9.5,3.6,9,16/07/2026,Ipswich,Good,D L Turner,RST58,01.20.71,0:36.86,1,1250.0,57.5,1,10,1.75,1.8,7,21/06/2026,Ballina,Heavy,D L Turner,Mdn,01.21.04,0:39.42,2,1000.0,,4,6,,0.1,4,02/06/2026,Gold Coast,Soft,D L Turner,Barrier Trial-Maiden,00.59.09,0:35.65,2,1050.0,,1,,,1.5,7,19/05/2026,Gold Coast Poly,Synthetic,D L Turner,Barrier Trial-Maiden,01.02.19,0:34.69,6,1,4,4.166666666666667,1,6.666666666666667,4.6,0.0,33.33333333333333,0.2,0.6,5.283333333333334,0.1,9.433333333333334,8.833333333333334,0,0,1,11,16.923337,16.376175,,,4.860834,6.377741,0.14269,0.549609,0.528984,-0.013573,58.75,58.869689,57.5,60.0,2.5,-4.0,-2.75,-2.869689,1,0,,60.0,,,4,3,3,4,4,7,3,6,4,8,,7,9,8,4,6,8,53,5,5,L,finished,,1,5,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985948,8,Miss Midas Touch,AUS,5,Grady Spokes,B J Dodson,Coffs Harbour,55.0,5,m,b,Husson (ARG),Miss Money Talks (AUS),Cleared maiden ranks at Coffs Harbour 7 Aug. Made late rally from the back this course. Not out of this.,False,30.0,93.0,93.0,7.69,46.15,49450.0,13,1,4,1,7,0,4,1,2,0,0,0,5,0,3,0,3,0,0,0,8x2314,8x2314,Off Midfield,6.5,8.5,9.0,"[{""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,,25.0,,,,,2.0,2.5,0.5,0.307692,0.384615,0.058824,2.5,0.384615,-0.042735,-0.006536,4,1430.0,55.0,9,7,6.5,2.3,10,18/08/2026,Grafton,Soft,G Spokes,Cls 1,01.26.07,0:37.60,1,1400.0,55.0,9,6,7.5,0.3,14,07/08/2026,Coffs Harbour,Soft,G Spokes,Mdn,01.25.89,0:37.75,3,1410.0,55.0,4,4,5.5,4.8,14,12/07/2026,Grafton,Good,G Spokes,Mdn,01.24.65,0:36.28,2,1200.0,55.0,4,4,2.2,1.0,5,19/06/2026,Inverell,Good,G Spokes,Mdn,01.10.72,0:36.16,8,1400.0,57.0,8,10,2.15,22.2,8,27/12/2025,Coffs Harbour,Heavy,M Bennett,Mdn,01.25.84,0:37.25,2,1412.0,57.0,1,4,1.5,0.5,8,04/12/2025,Coffs Harbour,Good,A Mallyon,Mdn,01.25.46,0:35.47,6,1,4,3.3333333333333335,1,2.6666666666666665,3.6,33.33333333333333,66.66666666666666,0.2,0.6,5.183333333333333,0.3,2.4666666666666663,6.5,0,2,3,20,16.968326,16.561869,16.656822,16.480577,2.783296,2.926326,0.25494,0.676754,0.780459,0.014017,55.666667,55.168209,55.0,57.0,2.0,0.0,-0.666667,-0.168209,0,0,,60.0,33.33,,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,11,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985950,9,Artie Lady,AUS,11,N.r,M J Dunn,Murwillumbah,55.0,4,m,b,Flying Artie (AUS),Countess Marinov (AUS),"Never in the call at Murwillumbah when second-up. Stripping fitter, outside place prospect at best.",True,,84.0,84.0,10.0,20.0,25325.0,10,1,0,1,7,1,3,0,0,0,1,0,1,0,3,0,3,1,0,0,80x704,80x704,,,,,[],,,,,,33.33,,,,,,,,,,,,4,1612.0,55.0,5,4,8.0,0.9,10,03/09/2026,Coffs Harbour,Good,Ashley Morgan,BM58,01.39.70,0:35.00,11,1200.0,55.0,4,5,31.0,9.4,12,21/08/2026,Murwillumbah,Soft,D Moor,Cls 1,01.12.63,0:36.71,7,1125.0,55.0,4,4,26.0,4.3,10,24/07/2026,Grafton,Good,Frederick Larson,Cls 1,01.04.53,0:35.07,9,955.0,,1,5,,7.2,10,05/07/2026,Grafton,Soft,Laura Wakely,Barrier Trial-Open,00.55.89,0:34.50,10,1500.0,53.5,1,5,5.5,5.4,14,23/01/2026,Port Macquarie,Soft,Jett Newman,BM58,01.30.96,0:36.38,8,1420.0,53.5,9,4,3.4,6.0,10,04/01/2026,Lismore,Good,Jett Newman,BM58,01.23.78,0:35.46,6,0,0,8.166666666666666,4,7.333333333333333,8.2,0.0,0.0,0.0,0.0,5.533333333333334,0.9,4.866666666666666,21.666666666666668,2,2,3,4,17.433752,16.775235,16.949153,16.536141,7.714871,5.273208,0.0,0.0,0.364382,-0.087748,54.4,54.830926,53.5,55.0,1.5,0.0,0.6,0.169074,0,0,,,33.33,,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,11,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985951,10,Evony,AUS,3,Bailie Baker,P J Cunningham,Glen Innes,55.0,5,m,br,Cable Bay (IRE),Password (AUS),Closed off late from the tail this track. Goes into wider exotics.,True,37.0,84.0,84.0,6.25,18.75,44075.0,16,1,1,1,7,1,9,0,0,0,1,0,6,1,3,0,3,0,0,0,080305,080305,Midfield,20.0,26.0,27.0,[],,,,,,,,6.0,7.0,1.0,0.3,0.35,0.038462,7.0,0.35,-0.012963,-0.001425,5,1430.0,55.0,2,7,9.0,2.7,10,18/08/2026,Grafton,Soft,Adin Thompson,Cls 1,01.26.07,0:37.60,11,1600.0,53.0,8,5,51.0,6.7,13,07/08/2026,Coffs Harbour,Soft,Liberty Smyth,Cls 2,01.39.75,0:37.31,3,1400.0,55.0,4,3,101.0,2.2,13,16/07/2026,Grafton,Good,N Thomas,Cls 1,01.23.08,0:34.53,10,1215.0,55.0,7,5,91.0,4.0,12,05/07/2026,Grafton,Soft,Anthony Allen,Cls 1,01.11.30,0:35.50,8,1000.0,53.0,4,5,101.0,2.9,12,15/06/2026,Tamworth,Soft,Liberty Smyth,BM58,00.57.76,,10,1200.0,52.0,3,6,31.0,10.6,10,02/06/2026,Moree,Soft,Grace Palmer,BM58,01.11.88,,6,0,1,7.833333333333333,3,6.333333333333333,7.4,0.0,33.33333333333333,0.0,0.2,4.8500000000000005,2.2,3.866666666666667,53.666666666666664,1,3,1,20,17.313019,16.758983,16.851228,16.501904,7.651871,4.603932,0.0,0.169694,0.373419,-0.03687,53.833333,53.967885,52.0,55.0,3.0,0.0,1.166667,1.032115,0,0,,,50.0,,7,8,8,9,8,9,8,6,4,5,3,9,5,9,8,8,9,89,8,7,L,finished,,1,7,0,0
